EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
26292,57.0,35.0,34,Support,Mid,High School,Bangalore,Medium,On-site,4.0,524100.0,40796
26293,48.0,29.0,23,Sales,Senior,Diploma,Delhi,Small,Hybrid,3.0,700900.0,52588
26294,36.0,18.0,11,HR,Junior,Diploma,Delhi,Medium,On-site,1.0,278100.0,16997
26295,32.0,9.0,2,Marketing,Lead,Diploma,Mumbai,Medium,Remote,2.0,322200.0,63849
26296,41.0,23.0,19,IT,,Master,Chennai,Enterprise,Hybrid,3.0,802500.0,60070
26297,44.0,21.0,21,HR,Junior,High School,Mumbai,Medium,On-site,3.0,317000.0,36821
26298,48.0,29.0,29,IT,Mid,Bachelor,Chennai,Large,On-site,3.0,836600.0,78976
26299,57.0,36.0,31,IT,Lead,Bachelor,Pune,Large,Remote,3.0,,118359
26300,41.0,17.0,11,Operations,Junior,Bachelor,Delhi,Medium,On-site,4.0,313400.0,53540
26301,53.0,34.0,27,Finance,Junior,Diploma,Chennai,Enterprise,On-site,3.0,534400.0,32920
26302,22.0,0.0,0,Finance,Junior,PhD,Bangalore,Large,Hybrid,5.0,381200.0,30161
26303,57.0,34.0,32,Finance,Junior,Bachelor,Hyderabad,Enterprise,On-site,3.0,898000.0,149599
26304,39.0,18.0,18,IT,Junior,Diploma,Bangalore,Enterprise,Hybrid,3.0,654500.0,121881
26305,48.0,26.0,20,Marketing,Senior,Bachelor,Delhi,Medium,Remote,3.0,692200.0,123131
26306,35.0,17.0,16,Finance,Mid,Diploma,Bangalore,Startup,On-site,4.0,406100.0,47445
26307,21.0,1.0,0,Operations,Mid,Master,Chennai,Large,On-site,2.0,291200.0,37747
26308,48.0,29.0,29,Finance,Junior,Bachelor,Chennai,Startup,Remote,4.0,584400.0,49899
26309,55.0,35.0,31,Sales,Junior,High School,Delhi,Large,Remote,3.0,329400.0,22291
26310,52.0,30.0,27,Operations,Lead,Diploma,Mumbai,Medium,On-site,4.0,792300.0,154518
26311,48.0,29.0,23,IT,Junior,Bachelor,Chennai,Medium,On-site,3.0,626200.0,63762
26312,29.0,9.0,5,IT,Lead,Diploma,Pune,Enterprise,Remote,4.0,506600.0,58136
26313,44.0,22.0,19,Finance,Senior,Bachelor,Bangalore,Large,On-site,4.0,925500.0,167557
26314,24.0,3.0,0,Sales,Mid,Bachelor,Delhi,Medium,Hybrid,4.0,232000.0,54953
26315,23.0,1.0,1,Sales,Junior,Bachelor,Pune,Large,On-site,3.0,248900.0,21761
26316,42.0,23.0,20,HR,Senior,Bachelor,Pune,Medium,On-site,5.0,525900.0,45831
26317,59.0,36.0,29,HR,Lead,Master,Bangalore,Enterprise,On-site,3.0,1234100.0,208443
26318,45.0,22.0,15,Finance,Junior,Master,Hyderabad,Small,On-site,2.0,610000.0,111454
26319,42.0,18.0,18,Operations,Junior,Bachelor,Pune,Enterprise,Hybrid,3.0,427600.0,64518
26320,54.0,30.0,26,IT,Senior,Master,Delhi,Large,Remote,3.0,1031700.0,107218
26321,40.0,17.0,13,Operations,Mid,PhD,Bangalore,Enterprise,Hybrid,3.0,730000.0,135032
26322,56.0,37.0,36,Sales,Mid,Master,Mumbai,Large,Hybrid,4.0,1177000.0,202625
26323,57.0,38.0,35,Sales,Mid,High School,Pune,Enterprise,On-site,2.0,636100.0,82973
26324,59.0,37.0,30,Sales,Mid,Diploma,Mumbai,Large,Remote,4.0,752600.0,100355
26325,47.0,28.0,21,IT,Mid,High School,Bangalore,Startup,Hybrid,2.0,486400.0,56290
26326,52.0,28.0,24,Support,Junior,Bachelor,Chennai,Small,On-site,4.0,400300.0,84611
26327,49.0,27.0,24,HR,Senior,Diploma,Chennai,Medium,Hybrid,3.0,388800.0,80631
26328,52.0,29.0,24,Support,Mid,Diploma,Bangalore,Enterprise,Hybrid,3.0,625600.0,127784
26329,44.0,20.0,20,Finance,Senior,Diploma,Chennai,Enterprise,Hybrid,5.0,733100.0,126020
26330,23.0,5.0,5,HR,Manager,Bachelor,Pune,Small,Hybrid,3.0,313200.0,55373
26331,47.0,29.0,25,Sales,Junior,Bachelor,Chennai,Enterprise,On-site,3.0,579400.0,92815
26332,29.0,5.0,4,Operations,,Bachelor,Chennai,Medium,On-site,3.0,259900.0,22295
26333,43.0,19.0,13,Operations,Manager,High School,,Small,On-site,4.0,411400.0,94185
26334,27.0,9.0,9,Sales,Senior,PhD,Chennai,Small,Remote,3.0,485000.0,77055
26335,37.0,17.0,15,IT,Junior,High School,Pune,Startup,Remote,3.0,353300.0,44662
26336,57.0,39.0,36,Support,Lead,PhD,Chennai,Enterprise,Remote,3.0,1207900.0,194885
26337,27.0,9.0,8,,Senior,Diploma,Bangalore,Medium,Hybrid,3.0,461100.0,75003
26338,50.0,28.0,24,Support,Mid,Master,Pune,Enterprise,Hybrid,3.0,822400.0,124686
26339,33.0,11.0,8,Support,Mid,Master,Delhi,Medium,Hybrid,2.0,338700.0,66306
26340,38.0,15.0,11,IT,Senior,Bachelor,Hyderabad,Medium,On-site,3.0,640500.0,45780
26341,51.0,27.0,24,Finance,Junior,Master,Delhi,Large,Remote,3.0,824300.0,132884
26342,42.0,23.0,17,Marketing,Lead,Bachelor,Chennai,Medium,On-site,2.0,687000.0,41840
26343,34.0,15.0,12,Operations,Manager,Master,Hyderabad,Medium,On-site,5.0,696100.0,89703
26344,38.0,19.0,13,Support,Mid,Bachelor,Bangalore,Enterprise,Remote,3.0,504100.0,75037
26345,55.0,32.0,27,Marketing,Senior,Diploma,Chennai,Large,On-site,3.0,732200.0,107709
26346,37.0,,13,Operations,Mid,Bachelor,Chennai,Large,Remote,5.0,324900.0,26851
26347,39.0,17.0,17,Support,Junior,High School,Bangalore,Large,Hybrid,2.0,280600.0,48176
26348,51.0,33.0,30,Support,Manager,Diploma,Delhi,Small,Hybrid,2.0,795400.0,124048
26349,59.0,38.0,33,Support,Junior,PhD,Delhi,Small,Hybrid,3.0,622500.0,109815
26350,56.0,34.0,31,Finance,Junior,Bachelor,Mumbai,Large,On-site,4.0,905100.0,131969
26351,35.0,12.0,5,Operations,Senior,Bachelor,Mumbai,Large,On-site,3.0,374200.0,41113
26352,49.0,28.0,26,Finance,Junior,Diploma,Chennai,Medium,Hybrid,3.0,538300.0,94408
26353,36.0,14.0,8,Finance,Senior,Bachelor,Pune,Medium,On-site,5.0,572000.0,147795
26354,53.0,30.0,27,HR,Lead,Bachelor,Hyderabad,Enterprise,On-site,3.0,826700.0,102080
26355,45.0,23.0,19,Operations,Mid,Master,Hyderabad,Medium,On-site,4.0,583400.0,94444
26356,36.0,16.0,12,Finance,Junior,Bachelor,Pune,Small,On-site,4.0,392600.0,63876
26357,50.0,29.0,29,HR,Junior,PhD,Delhi,Large,On-site,5.0,620300.0,113537
26358,54.0,30.0,29,Operations,Lead,Diploma,Bangalore,Small,Remote,3.0,723900.0,88390
26359,,0.0,0,IT,Mid,Bachelor,Hyderabad,Large,Hybrid,4.0,278700.0,19940
26360,58.0,38.0,32,Operations,Mid,Diploma,Mumbai,Large,On-site,3.0,704200.0,76097
26361,38.0,20.0,18,Sales,Junior,Diploma,Mumbai,Large,On-site,3.0,479100.0,97895
26362,25.0,,3,Marketing,Lead,Bachelor,Chennai,Medium,Remote,1.0,359800.0,27830
26363,26.0,6.0,2,Sales,Mid,Diploma,Pune,Large,On-site,3.0,165000.0,24508
26364,32.0,9.0,8,Marketing,Mid,High School,Hyderabad,Medium,Hybrid,3.0,291500.0,21241
26365,32.0,8.0,8,IT,Mid,Master,Hyderabad,Medium,Hybrid,4.0,453800.0,37559
26366,32.0,14.0,11,Marketing,Senior,Bachelor,Delhi,Large,Hybrid,2.0,474600.0,61490
26367,29.0,8.0,4,IT,Junior,Bachelor,Mumbai,Large,Hybrid,2.0,491200.0,53920
26368,42.0,23.0,19,Operations,Lead,Bachelor,Bangalore,Small,On-site,3.0,706100.0,120871
26369,36.0,14.0,7,Sales,Junior,Bachelor,Delhi,Small,On-site,2.0,346000.0,46019
26370,24.0,1.0,0,HR,Junior,Diploma,Mumbai,Enterprise,Remote,5.0,311500.0,51716
26371,23.0,2.0,2,Operations,Junior,High School,Pune,Large,On-site,,164600.0,26041
26372,36.0,18.0,17,Support,Junior,Bachelor,Mumbai,Medium,Remote,2.0,423900.0,46502
26373,34.0,14.0,14,Operations,Mid,Bachelor,Bangalore,Enterprise,Hybrid,5.0,527000.0,48490
26374,58.0,39.0,36,Marketing,Junior,Master,Bangalore,Medium,Hybrid,3.0,945700.0,73280
26375,24.0,4.0,0,Support,Junior,Master,Hyderabad,Large,Hybrid,3.0,223500.0,44851
26376,22.0,0.0,0,Support,Manager,Master,Chennai,Small,Remote,4.0,159000.0,28023
26377,30.0,12.0,12,Operations,Lead,Bachelor,Bangalore,Large,Remote,4.0,422000.0,48739
26378,31.0,12.0,5,Finance,Mid,PhD,Hyderabad,Medium,On-site,3.0,517400.0,71751
26379,59.0,38.0,35,HR,Mid,Bachelor,Chennai,Medium,On-site,2.0,683300.0,68148
26380,46.0,25.0,22,HR,Junior,Bachelor,Bangalore,Medium,On-site,4.0,588900.0,70512
26381,57.0,39.0,33,IT,Lead,Diploma,Mumbai,Large,On-site,3.0,1321800.0,216576
26382,46.0,28.0,26,Sales,Junior,Diploma,Bangalore,Small,Hybrid,3.0,512300.0,58433
26383,24.0,1.0,0,Finance,Mid,Diploma,Pune,Small,Remote,2.0,174600.0,12482
26384,46.0,26.0,23,Sales,Junior,High School,Hyderabad,Large,Remote,3.0,348200.0,64856
26385,58.0,39.0,34,Support,Senior,Diploma,Pune,Startup,On-site,2.0,717300.0,108821
26386,48.0,26.0,22,Support,Mid,Diploma,Chennai,Medium,Remote,3.0,304400.0,41860
26387,22.0,4.0,0,Sales,Mid,High School,Mumbai,Medium,On-site,4.0,251200.0,38220
26388,22.0,3.0,0,HR,Junior,High School,Mumbai,Medium,On-site,2.0,139300.0,19468
26389,36.0,13.0,7,Finance,,Bachelor,Chennai,Enterprise,On-site,2.0,490500.0,47768
26390,43.0,19.0,18,Marketing,Junior,Diploma,Mumbai,Large,Hybrid,4.0,453800.0,42442
26391,43.0,25.0,23,Support,Junior,Diploma,Pune,Enterprise,On-site,5.0,454600.0,114060
26392,33.0,15.0,10,Finance,Junior,PhD,Mumbai,Small,Hybrid,4.0,632700.0,99088
26393,41.0,20.0,17,IT,Mid,High School,Hyderabad,Large,On-site,5.0,507300.0,93197
26394,59.0,35.0,33,Operations,Mid,High School,Hyderabad,Large,Hybrid,4.0,463800.0,73330
26395,45.0,26.0,24,HR,Junior,Master,Pune,Enterprise,On-site,3.0,560500.0,74475
26396,57.0,36.0,33,Finance,Mid,Diploma,Delhi,Enterprise,Remote,4.0,873000.0,139182
26397,33.0,10.0,10,IT,Mid,Bachelor,Mumbai,Medium,Hybrid,3.0,,60553
26398,35.0,14.0,12,Marketing,Mid,Master,Bangalore,Medium,On-site,3.0,492900.0,105500
26399,48.0,24.0,17,Sales,Lead,Bachelor,Delhi,Large,On-site,3.0,777600.0,97430
26400,23.0,0.0,0,Sales,,Master,Chennai,Medium,Hybrid,4.0,243500.0,55503
26401,43.0,19.0,14,IT,Mid,Bachelor,Delhi,Small,On-site,4.0,527400.0,84029
26402,24.0,5.0,5,HR,Junior,Bachelor,Chennai,Large,Remote,4.0,149100.0,23501
26403,23.0,0.0,0,Sales,Senior,Master,Chennai,Large,Hybrid,4.0,237500.0,16585
26404,59.0,36.0,30,HR,Mid,Diploma,Hyderabad,Medium,On-site,2.0,478400.0,93611
26405,28.0,7.0,1,HR,Senior,Diploma,Hyderabad,Enterprise,On-site,3.0,306800.0,38608
26406,45.0,21.0,20,Sales,Mid,Master,Hyderabad,Small,Remote,3.0,632900.0,43553
26407,32.0,12.0,12,Marketing,Junior,Master,Hyderabad,Small,On-site,4.0,417700.0,29203
26408,25.0,1.0,1,Operations,Mid,Diploma,Delhi,Large,On-site,3.0,241700.0,46520
26409,53.0,,25,Finance,Junior,Bachelor,Mumbai,Startup,On-site,3.0,798400.0,64166
26410,45.0,23.0,20,Operations,Mid,Diploma,Hyderabad,Medium,On-site,2.0,525400.0,44110
26411,45.0,25.0,20,Sales,Senior,High School,Mumbai,Medium,Remote,2.0,622300.0,46568
26412,55.0,37.0,32,Finance,Mid,Bachelor,Delhi,Startup,On-site,5.0,787000.0,136993
26413,35.0,14.0,8,HR,Mid,Bachelor,Delhi,Medium,On-site,2.0,408200.0,27768
26414,46.0,24.0,20,Support,Junior,Bachelor,Pune,Medium,On-site,4.0,348900.0,63509
26415,30.0,11.0,7,Marketing,Junior,Master,Delhi,Medium,On-site,4.0,388200.0,63927
26416,44.0,21.0,21,HR,Mid,Diploma,Delhi,Enterprise,Remote,4.0,366400.0,63105
26417,55.0,32.0,32,Support,Junior,Master,Pune,Small,On-site,3.0,570900.0,117389
26418,49.0,31.0,25,Marketing,Lead,Bachelor,Bangalore,Large,Remote,1.0,1065100.0,162005
26419,58.0,36.0,31,Support,,Bachelor,Chennai,Enterprise,On-site,3.0,842300.0,87737
26420,25.0,1.0,0,Operations,Manager,Bachelor,Bangalore,Startup,On-site,4.0,138000.0,30818
26421,44.0,23.0,16,Operations,Manager,Diploma,Pune,Startup,On-site,4.0,478400.0,106705
26422,39.0,17.0,14,Operations,Senior,Diploma,Bangalore,Small,On-site,4.0,440600.0,62566
26423,29.0,,8,IT,Senior,Bachelor,Chennai,Startup,On-site,2.0,417800.0,70462
26424,46.0,28.0,22,Operations,Mid,Bachelor,Delhi,Enterprise,Remote,3.0,570400.0,95204
26425,45.0,21.0,17,Marketing,Junior,High School,Hyderabad,Startup,On-site,2.0,303100.0,53701
26426,55.0,31.0,30,Marketing,Senior,Bachelor,Pune,Medium,Remote,3.0,738600.0,89484
26427,56.0,32.0,29,Operations,Junior,High School,Chennai,Enterprise,On-site,1.0,401000.0,48214
26428,34.0,11.0,6,HR,Mid,Diploma,Pune,Medium,On-site,3.0,264500.0,41082
26429,26.0,6.0,0,Operations,,Master,Delhi,Small,Hybrid,3.0,254700.0,42541
26430,52.0,29.0,25,Operations,Mid,Diploma,Hyderabad,Enterprise,Hybrid,4.0,464600.0,107380
26431,46.0,25.0,18,Sales,Senior,Diploma,Pune,Medium,On-site,4.0,634200.0,130986
26432,35.0,14.0,11,Support,Junior,Bachelor,Chennai,Large,On-site,3.0,378600.0,37033
26433,51.0,33.0,32,Sales,Senior,Bachelor,Mumbai,Medium,Remote,3.0,1039300.0,143179
26434,57.0,39.0,37,Support,Lead,Master,Pune,Medium,Hybrid,4.0,966200.0,114522
26435,58.0,39.0,39,Finance,Mid,Bachelor,Bangalore,Enterprise,Remote,2.0,1136400.0,219792
26436,57.0,34.0,32,IT,Junior,Master,Hyderabad,Enterprise,Hybrid,3.0,1102300.0,109373
26437,39.0,16.0,11,Marketing,Mid,High School,Pune,Small,On-site,4.0,189100.0,13863
26438,34.0,16.0,9,Finance,Mid,Master,Hyderabad,Medium,Hybrid,3.0,612400.0,96402
26439,56.0,34.0,27,Operations,Mid,High School,Chennai,Enterprise,Hybrid,3.0,464000.0,65372
26440,57.0,36.0,33,Marketing,Junior,Master,Pune,Enterprise,On-site,3.0,862300.0,63879
26441,31.0,7.0,4,Marketing,Mid,PhD,Pune,Enterprise,Hybrid,4.0,535300.0,97756
26442,47.0,27.0,23,IT,Senior,Master,Pune,Enterprise,On-site,2.0,1116000.0,63438
26443,22.0,4.0,3,IT,Senior,Master,Chennai,Enterprise,Hybrid,4.0,417600.0,55120
26444,42.0,18.0,14,Support,Manager,Bachelor,Chennai,Enterprise,Remote,3.0,574500.0,52628
26445,22.0,1.0,0,Finance,Junior,Master,Hyderabad,Medium,Remote,3.0,319900.0,63891
26446,40.0,20.0,15,Sales,Lead,High School,Mumbai,Enterprise,Remote,4.0,636700.0,142063
26447,37.0,18.0,11,Marketing,Senior,High School,Hyderabad,Medium,Remote,5.0,351200.0,57695
26448,24.0,2.0,0,HR,Senior,Diploma,Chennai,Small,Hybrid,5.0,219500.0,50638
26449,,15.0,11,Finance,Senior,Bachelor,Pune,Medium,On-site,2.0,552600.0,71238
26450,27.0,9.0,2,Marketing,Mid,Diploma,Hyderabad,Small,Remote,4.0,241600.0,53415
26451,35.0,13.0,12,Support,Mid,Master,Mumbai,Small,Hybrid,3.0,317800.0,59862
26452,50.0,31.0,29,IT,Lead,Diploma,Bangalore,Large,On-site,2.0,1015100.0,60038
26453,36.0,15.0,8,Operations,Junior,Master,Hyderabad,Small,On-site,3.0,327300.0,50265
26454,22.0,4.0,2,IT,Junior,Diploma,Mumbai,Small,Hybrid,3.0,283900.0,45707
26455,39.0,16.0,13,IT,Junior,High School,Chennai,Medium,On-site,3.0,295300.0,44890
26456,21.0,2.0,0,IT,Senior,Bachelor,Chennai,Small,On-site,2.0,290600.0,21647
26457,51.0,29.0,28,Operations,Lead,High School,Pune,Medium,On-site,3.0,584800.0,115685
26458,24.0,2.0,0,Sales,Junior,Master,Bangalore,Startup,On-site,3.0,315300.0,63379
26459,47.0,24.0,24,Sales,Junior,Master,Pune,Medium,On-site,3.0,593000.0,68222
26460,45.0,21.0,18,Marketing,Junior,Diploma,Bangalore,Large,On-site,2.0,420300.0,26045
26461,42.0,22.0,21,Marketing,Lead,Master,Mumbai,Small,On-site,3.0,934900.0,117480
26462,30.0,8.0,4,Finance,Junior,Master,Chennai,Small,On-site,4.0,284100.0,67833
26463,53.0,31.0,25,IT,Junior,Diploma,Delhi,Enterprise,Remote,5.0,587500.0,77334
26464,50.0,26.0,21,Support,Junior,Master,Pune,Large,On-site,3.0,633600.0,96482
26465,50.0,32.0,27,IT,Lead,High School,Bangalore,Small,Remote,3.0,796400.0,82862
26466,36.0,14.0,8,Operations,Junior,Master,Pune,Large,On-site,4.0,375100.0,66389
26467,29.0,9.0,9,HR,Lead,Bachelor,Chennai,Enterprise,On-site,3.0,397800.0,73167
26468,37.0,15.0,9,HR,Mid,Diploma,Pune,Small,On-site,5.0,290300.0,50871
26469,55.0,35.0,28,IT,Mid,Bachelor,Pune,Large,On-site,2.0,941300.0,165952
26470,35.0,11.0,7,HR,Mid,Diploma,Delhi,Medium,On-site,3.0,259600.0,55300
26471,48.0,27.0,21,HR,Mid,Master,Chennai,Large,Remote,5.0,420200.0,31484
26472,40.0,20.0,15,IT,Mid,Diploma,Mumbai,Large,On-site,4.0,682800.0,103583
26473,53.0,35.0,28,Sales,Senior,High School,Chennai,Medium,On-site,4.0,537400.0,106681
26474,53.0,34.0,31,Sales,Mid,High School,Hyderabad,Startup,Hybrid,2.0,415800.0,32051
26475,56.0,33.0,32,Support,Manager,Diploma,Delhi,Large,On-site,4.0,778600.0,85847
26476,33.0,14.0,12,Marketing,Mid,Bachelor,Pune,Medium,Hybrid,1.0,345200.0,56999
26477,24.0,3.0,2,Sales,Senior,Bachelor,Delhi,Medium,On-site,3.0,356900.0,42118
26478,43.0,25.0,22,IT,Senior,Bachelor,Pune,Large,On-site,4.0,836200.0,103036
26479,28.0,7.0,1,Support,Mid,Bachelor,Chennai,Medium,On-site,4.0,227700.0,33146
26480,33.0,12.0,11,HR,Senior,Bachelor,Chennai,Medium,Hybrid,4.0,330600.0,22232
26481,44.0,22.0,22,IT,Junior,Bachelor,Pune,Large,On-site,4.0,573300.0,89873
26482,50.0,28.0,23,Finance,Junior,Bachelor,Delhi,Large,Hybrid,5.0,694600.0,47010
26483,50.0,32.0,29,Support,Mid,Master,Chennai,Medium,On-site,3.0,626200.0,81793
26484,45.0,26.0,19,HR,Senior,High School,Delhi,Medium,On-site,3.0,436300.0,52507
26485,53.0,33.0,29,IT,Mid,Master,Pune,Large,Hybrid,5.0,1022900.0,252061
26486,29.0,7.0,0,Support,Mid,Bachelor,Delhi,Large,Remote,3.0,143700.0,14307
26487,46.0,28.0,21,Marketing,Junior,Diploma,Mumbai,Small,On-site,2.0,488900.0,75363
26488,44.0,26.0,26,Marketing,Mid,Master,Delhi,Small,On-site,3.0,729400.0,89164
26489,53.0,29.0,28,HR,Mid,Bachelor,Chennai,Small,On-site,4.0,525600.0,69929
26490,59.0,40.0,33,Sales,Junior,High School,Chennai,Medium,Remote,5.0,413700.0,98673
26491,45.0,27.0,20,Marketing,Mid,Diploma,Chennai,Enterprise,On-site,1.0,605700.0,101077
26492,35.0,12.0,6,Operations,Junior,Master,Chennai,Small,On-site,1.0,312600.0,36346
26493,26.0,8.0,4,Finance,Junior,Bachelor,Delhi,Large,Hybrid,5.0,333400.0,59747
26494,40.0,21.0,15,Operations,Mid,Diploma,Pune,Small,On-site,3.0,367400.0,31130
26495,36.0,14.0,14,Operations,Junior,Diploma,Delhi,Medium,On-site,4.0,286400.0,47207
26496,41.0,22.0,16,Support,Senior,Bachelor,Hyderabad,Medium,On-site,3.0,542000.0,101132
26497,35.0,14.0,12,Operations,Mid,PhD,Hyderabad,Large,Remote,2.0,580400.0,108158
26498,59.0,37.0,31,,Junior,High School,Bangalore,Enterprise,Hybrid,3.0,499000.0,77520
26499,24.0,3.0,0,Finance,Senior,Diploma,Hyderabad,Large,On-site,4.0,300000.0,38198
26500,44.0,26.0,19,HR,Junior,Bachelor,Chennai,Enterprise,Hybrid,4.0,439800.0,66591
26501,23.0,2.0,0,Sales,Mid,Diploma,Bangalore,Medium,Hybrid,4.0,194200.0,39563
26502,21.0,2.0,0,IT,Mid,PhD,Hyderabad,Large,Remote,3.0,390800.0,85421
26503,50.0,31.0,29,Operations,Manager,Bachelor,Chennai,Medium,Hybrid,4.0,899500.0,133840
26504,33.0,9.0,5,HR,Junior,Bachelor,Bangalore,Large,Remote,3.0,337700.0,72174
26505,38.0,18.0,17,IT,Junior,Diploma,Hyderabad,Large,On-site,3.0,469700.0,84081
26506,31.0,7.0,7,HR,Junior,Master,Chennai,Medium,Remote,4.0,271200.0,57016
26507,49.0,25.0,19,Support,Mid,Bachelor,Mumbai,Medium,On-site,1.0,592200.0,31405
26508,24.0,1.0,0,Sales,Junior,Bachelor,Mumbai,Enterprise,Hybrid,2.0,393900.0,52242
26509,,21.0,17,Finance,Mid,Diploma,Delhi,Large,On-site,3.0,567600.0,60217
26510,56.0,38.0,31,IT,Senior,High School,Delhi,Large,Hybrid,3.0,779000.0,115580
26511,56.0,37.0,30,Finance,Junior,Bachelor,Bangalore,Small,Hybrid,4.0,834800.0,81944
26512,48.0,,21,HR,Lead,Diploma,Chennai,Medium,Hybrid,3.0,557000.0,101439
26513,28.0,4.0,1,Support,Mid,Bachelor,Delhi,Small,Remote,3.0,169600.0,16780
26514,41.0,17.0,11,Operations,Mid,PhD,Pune,Large,Remote,3.0,465000.0,45533
26515,55.0,31.0,27,HR,Mid,Bachelor,Hyderabad,Large,Remote,5.0,547000.0,72209
26516,38.0,19.0,13,Sales,Junior,High School,Pune,Large,On-site,4.0,347800.0,65052
26517,45.0,23.0,18,HR,Mid,Bachelor,Bangalore,Startup,Hybrid,3.0,447800.0,80683
26518,25.0,7.0,4,Sales,Mid,Diploma,Delhi,Large,Hybrid,5.0,340800.0,71544
26519,28.0,5.0,5,HR,Junior,Master,Chennai,Small,Remote,5.0,203900.0,48936
26520,43.0,23.0,16,Operations,Senior,Diploma,Pune,Startup,Remote,3.0,358900.0,47292
26521,23.0,3.0,0,Finance,Senior,Master,Hyderabad,Large,On-site,3.0,332000.0,42560
26522,57.0,36.0,34,HR,Mid,High School,Pune,Enterprise,Hybrid,3.0,472900.0,53438
26523,51.0,32.0,31,IT,Mid,PhD,Hyderabad,Enterprise,On-site,1.0,1388800.0,177676
26524,49.0,31.0,27,Marketing,Mid,Diploma,Hyderabad,Startup,Remote,4.0,525400.0,80373
26525,40.0,19.0,12,IT,Junior,Master,Chennai,Startup,On-site,1.0,479100.0,59329
26526,23.0,5.0,1,Support,Junior,Bachelor,Mumbai,Large,Hybrid,3.0,306700.0,58279
26527,43.0,25.0,23,IT,Mid,Bachelor,,Enterprise,Hybrid,4.0,766300.0,80931
26528,41.0,20.0,16,Sales,Junior,PhD,Mumbai,Startup,On-site,3.0,552500.0,45835
26529,33.0,15.0,12,HR,Junior,Master,Pune,Large,Remote,1.0,389200.0,69646
26530,28.0,7.0,7,Finance,Junior,Bachelor,Bangalore,Medium,On-site,4.0,361400.0,56946
26531,25.0,1.0,0,Support,Lead,Master,Hyderabad,Medium,Remote,4.0,249000.0,33785
26532,45.0,21.0,15,HR,Junior,Master,Chennai,Large,On-site,4.0,502300.0,64247
26533,59.0,36.0,31,Marketing,Junior,Bachelor,Pune,Enterprise,On-site,4.0,715100.0,148662
26534,57.0,38.0,35,HR,Mid,,Chennai,Large,Hybrid,3.0,795100.0,151473
26535,25.0,4.0,0,Marketing,Mid,Bachelor,Hyderabad,Large,On-site,2.0,224300.0,31097
26536,28.0,9.0,4,Marketing,Junior,Master,Delhi,Small,On-site,5.0,244000.0,40653
26537,24.0,0.0,0,IT,Lead,Bachelor,Delhi,Startup,Hybrid,3.0,226400.0,43712
26538,42.0,22.0,22,Marketing,Junior,Bachelor,Mumbai,Medium,Remote,3.0,525700.0,86958
26539,34.0,13.0,7,Marketing,Lead,Bachelor,Hyderabad,Medium,On-site,2.0,442500.0,28792
26540,39.0,15.0,13,Operations,Junior,Bachelor,Mumbai,Medium,Hybrid,3.0,430200.0,72636
26541,33.0,10.0,9,Support,Junior,Diploma,Pune,Medium,Hybrid,3.0,147300.0,28606
26542,55.0,35.0,30,Support,Manager,Master,Hyderabad,Medium,On-site,3.0,1123100.0,223991
26543,24.0,3.0,0,Finance,Mid,Master,Mumbai,Enterprise,On-site,2.0,466900.0,35346
26544,53.0,35.0,34,Operations,Lead,Bachelor,Bangalore,Medium,Remote,2.0,989800.0,144741
26545,42.0,22.0,15,Sales,Senior,Diploma,Pune,Medium,On-site,4.0,563300.0,78987
26546,21.0,0.0,0,HR,Junior,Bachelor,Chennai,Medium,On-site,3.0,171500.0,18993
26547,31.0,9.0,3,Finance,Senior,Bachelor,Delhi,Large,Hybrid,4.0,339800.0,56477
26548,36.0,14.0,8,Sales,Junior,High School,Delhi,Enterprise,Hybrid,3.0,397400.0,24930
26549,24.0,4.0,2,IT,Mid,Master,Bangalore,Medium,Hybrid,3.0,379600.0,74782
26550,49.0,30.0,30,Finance,Junior,Master,Chennai,Large,On-site,5.0,735700.0,65638
26551,59.0,38.0,38,Finance,Mid,Master,Delhi,Startup,Remote,3.0,982500.0,97642
26552,58.0,40.0,40,IT,Senior,Bachelor,Bangalore,Medium,On-site,4.0,1416900.0,227609
26553,44.0,26.0,23,Marketing,Senior,Diploma,Delhi,Large,Hybrid,4.0,613600.0,85603
26554,29.0,5.0,0,IT,Mid,Bachelor,Pune,Small,Hybrid,3.0,301900.0,52004
26555,28.0,8.0,2,HR,Junior,Master,Delhi,Large,Hybrid,3.0,272900.0,49603
26556,34.0,12.0,5,IT,Junior,Diploma,Hyderabad,Enterprise,Hybrid,5.0,430800.0,100454
26557,35.0,12.0,10,Support,Senior,Diploma,Bangalore,Small,Hybrid,3.0,330900.0,22455
26558,42.0,18.0,18,Finance,Lead,High School,Pune,Enterprise,Remote,3.0,,99306
26559,57.0,39.0,35,Support,Senior,High School,Pune,Large,On-site,4.0,567400.0,121395
26560,35.0,12.0,11,Support,Junior,Bachelor,Chennai,Medium,Remote,2.0,256300.0,43940
26561,26.0,2.0,2,IT,Junior,Bachelor,Chennai,Large,On-site,3.0,258600.0,53794
26562,21.0,0.0,0,HR,Mid,Master,Delhi,Large,Hybrid,3.0,234200.0,30128
26563,40.0,22.0,20,Support,Senior,Bachelor,Hyderabad,Large,Hybrid,5.0,581000.0,82422
26564,56.0,37.0,37,Marketing,Mid,Bachelor,Bangalore,Enterprise,Remote,2.0,943000.0,148068
